Query,Runtime (ms)
1a,558
1b,279
1c,97
1d,399
2a,665
2b,665
2d,676
3a,315
3b,144
3c,602
4a,320
4b,217
4c,408
5c,201
6a,2273
6b,2250
6c,2255
6d,2364
6e,2356
6f,3460
7a,5778
7b,5664
7c,5807
8a,234
8b,52
8c,5440
8d,5197
9a,497
9b,408
9c,774
9d,870
10a,795
10c,1244
11a,431
11b,371
11c,576
11d,592
12a,421
12b,2733
12c,513
13b,1946
13c,1932
14a,301
14b,177
14c,578
15a,458
15b,292
15c,948
15d,969
16a,3162
16b,3838
16c,3278
16d,3438
17a,2832
17b,2743
17c,2744
17d,2745
17e,3793
17f,2863
18a,3082
18b,148
18c,735
19a,367
19b,210
19c,767
19d,3466
20a,5222
20b,4064
20c,5003
21a,334
21b,353
21c,476
22a,812
22b,796
22c,933
22d,1360
23a,1010
23b,935
23c,1132
24a,866
24b,796
25a,1671
25b,327
25c,1704
26a,4366
26b,4127
26c,4249
27a,768
27b,718
27c,902
28a,905
28b,768
28c,893
29a,1309
29b,1298
29c,1646
30a,1015
30b,924
30c,1141
31a,1997
31b,332
31c,2282
32b,631
33a,843
33b,801
33c,891
