Query,Runtime (ms)
1a,110
1b,51
1c,26
1d,78
2a,160
2b,161
2d,164
3a,128
3b,41
3c,257
4a,54
4b,20
4c,70
5c,61
6a,103
6b,103
6c,98
6d,134
6e,127
6f,615
7a,108
7b,98
7c,171
8a,83
8b,17
8c,421
8d,315
9a,143
9b,116
9c,213
9d,250
10a,131
10c,271
11a,47
11b,41
11c,54
11d,55
12a,83
12b,134
12c,99
13b,131
13c,134
14a,70
14b,18
14c,206
15a,170
15b,103
15c,312
15d,281
16a,301
16b,476
16c,340
16d,324
17a,267
17b,245
17c,252
17d,254
17e,497
17f,297
18a,561
18b,33
18c,180
19a,100
19b,60
19c,218
19d,426
20a,332
20b,168
20c,380
21a,50
21b,49
21c,60
22a,61
22b,55
22c,80
22d,140
23a,60
23b,41
23c,88
24a,216
24b,184
25a,649
25b,72
25c,683
26a,315
26b,230
26c,263
27a,25
27b,22
27c,29
28a,61
28b,37
28c,49
29a,64
29b,51
29c,151
30a,74
30b,61
30c,80
31a,741
31b,70
31c,877
32b,88
33a,37
33b,35
33c,50
