Query,Runtime (ms)
1a,473
1b,248
1c,91
1d,347
2a,622
2b,615
2d,615
3a,275
3b,125
3c,488
4a,288
4b,191
4c,378
5c,201
6a,2117
6b,2134
6c,2086
6d,2235
6e,2194
6f,3358
7a,5202
7b,4874
7c,5269
8a,226
8b,52
8c,5372
8d,4891
9a,477
9b,386
9c,703
9d,798
10a,740
10c,1198
11a,380
11b,328
11c,529
11d,534
12a,394
12b,2501
12c,481
13b,1852
13c,1801
14a,275
14b,163
14c,543
15a,384
15b,241
15c,809
15d,828
16a,2920
16b,3580
16c,3005
16d,3176
17a,2679
17b,2611
17c,2654
17d,2606
17e,3678
17f,2783
18a,2766
18b,132
18c,674
19a,346
19b,202
19c,721
19d,2949
20a,5498
20b,4005
20c,5143
21a,320
21b,323
21c,457
22a,804
22b,768
22c,922
22d,1358
23a,1080
23b,992
23c,1083
24a,799
24b,770
25a,1429
25b,297
25c,1442
26a,4220
26b,3939
26c,4106
27a,752
27b,748
27c,895
28a,776
28b,638
28c,740
29a,1212
29b,1146
29c,1427
30a,871
30b,794
30c,965
31a,1691
31b,295
31c,1946
32b,557
33a,762
33b,719
33c,867
